,hits,kills,headshots,accuracy,shots,deaths,weapon,user,ranking,weapontype_weapon_assault_rifle,weapontype_weapon_launcher,weapontype_weapon_lmg,weapontype_weapon_marksman,weapontype_weapon_melee,weapontype_weapon_other,weapontype_weapon_pistol,weapontype_weapon_shotgun,weapontype_weapon_smg,weapontype_weapon_sniper,gametype_battle,gametype_psn,gametype_xbl
766,-0.3837755268259282,-0.40792207440010253,-0.46574791238069796,-1.2706187424192221,-0.34648535223855903,-0.41221907146028686,iw8_la_rpapa7,vGrimr,40,0,1,0,0,0,0,0,0,0,0,0,0,1
767,-0.38410073124927235,-0.40934053574363033,-0.46391413488893046,-1.4728390754815621,-0.348199039594327,-0.42765033643238437,iw8_sn_crossbow,dekro%232100,58,0,0,0,1,0,0,0,0,0,0,1,0,0
768,-0.33965612672557116,-0.2572105566502757,-0.3428848204322756,1.8889807848544453,-0.331826734241528,-0.3262448809014576,iw8_sh_dpapa12,Peppers%2311699,44,0,0,0,0,0,0,0,1,0,0,1,0,0
769,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_me_akimboblades,DBigPapi2007,24,0,0,0,0,1,0,0,0,0,0,0,1,0
770,-0.18605123743268195,0.04740401687231547,0.06238000524834149,-0.5087563103034088,-0.08919496908563442,-0.043338356413002384,iw8_ar_scharlie,Skyler Hacks V3,60,1,0,0,0,0,0,0,0,0,0,0,0,1
771,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_la_mike32,HanzLuger,61,0,1,0,0,0,0,0,0,0,0,0,1,0
772,0.4402924819281605,0.2516624503403161,0.04220845283889901,-0.07107062091629048,0.3938803142949412,0.16388148749802195,iw8_sm_mpapa5,dekro%232100,58,0,0,0,0,0,0,0,0,1,0,1,0,0
773,0.49720325601338766,0.13854015819397547,0.18891065218029884,0.07528863116695071,0.3700996066810527,0.10656536045880245,iw8_sm_papa90,DarkestClover,66,0,0,0,0,0,0,0,0,1,0,0,1,0
774,-0.37672943098680484,-0.4004751523465817,-0.4455763599712555,-0.12573263284236003,-0.34160793437983467,-0.41736282645098605,iw8_sn_sksierra,Smokinpdjr%231670,21,0,0,0,1,0,0,0,0,0,0,1,0,0
775,-0.1859428359582339,-0.043377509113462574,0.7848883370047357,0.0391781994466051,-0.1830786717608639,-0.29464752881573403,iw8_ar_falpha,xBxllin%231862,1,1,0,0,0,0,0,0,0,0,0,1,0,0
776,0.9361208260535488,0.6548600872380881,0.3337790740299312,-0.05617584068030627,0.8278914104588356,0.7737838649666398,iw8_sm_mpapa5,ryva1%232844,50,0,0,0,0,0,0,0,0,1,0,1,0,0
777,-0.2803605202024869,-0.20366364093210193,-0.1485044063049208,-0.233223891800439,-0.2428731782667388,-0.24027069034262835,iw8_pi_mike1911,oracle%2321895,14,0,0,0,0,0,0,1,0,0,0,1,0,0
778,-0.3839923297748243,-0.36820515678132465,-0.46574791238069796,3.7174828064518346,-0.34851541264462266,-0.35710741084565273,iw8_me_akimboblunt,Iwakrawi,39,0,0,0,0,1,0,0,0,0,0,0,1,0
779,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_ar_anovember94,HanzLuger,61,1,0,0,0,0,0,0,0,0,0,0,1,0
780,-0.123178382252812,-0.2196213310467895,-0.21452039600855072,-0.14024123336810226,-0.10134896710115837,-0.2652546431545958,iw8_lm_mgolf36,ryva1%232844,50,0,0,1,0,0,0,0,0,0,0,1,0,0
781,-0.3470274269880387,-0.37813438618601913,-0.4272385850535805,0.041742907130401505,-0.3176163113990824,-0.38576547436526243,iw8_pi_papa320,dtownjvr214,46,0,0,0,0,0,0,1,0,0,0,0,1,0
782,-0.23385628766427274,-0.17884056742036575,-0.17417729118966577,0.13041167744014243,-0.2302182562549134,-0.0822839299140105,iw8_sn_mike14,willjopp,38,0,0,0,1,0,0,0,0,0,0,0,1,0
783,-0.38410073124927235,-0.3022467043072828,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.07052677564955523,iw8_knife,EkAZ%232396,32,0,0,0,0,1,0,0,0,0,0,1,0,0
784,-0.09943845934868868,-0.10188903953398358,0.056878672773039,-0.2393743458926844,-0.05718856216405941,-0.016884759317978,iw8_ar_kilo433,Attacking,28,1,0,0,0,0,0,0,0,0,0,0,0,1
785,-0.38410073124927235,-0.41182284309480394,-0.46574791238069796,-1.4728390754815621,-0.34835722611947484,-0.4291199807154413,iw8_la_mike32,willjopp,38,0,1,0,0,0,0,0,0,0,0,0,1,0
786,0.12516939570767435,-0.028483665006420866,0.09355422260838896,-0.3040090399469492,0.20149913529433758,0.18372168531929023,iw8_ar_mcharlie,Papadogethan,30,1,0,0,0,0,0,0,0,0,0,0,0,1
787,-0.12870685744966262,-0.13061288174042116,0.045876007822434006,-0.02414835710280574,-0.1259733361825019,-0.27480733099446575,iw8_ar_galima,PumpleX%232257,45,1,0,0,0,0,0,0,0,0,0,1,0,0
788,-0.25195933389709735,-0.0855767340834141,-0.2420270583850632,2.327162350390396,-0.30461865191610343,0.06835460909932278,iw8_sh_charlie725,winters%2311808,62,0,0,0,0,0,0,0,1,0,0,1,0,0
789,-0.3005231944498245,-0.27174978542143546,-0.2401932808932957,0.9822150171384675,-0.30554140664613233,-0.42177175930015676,iw8_sm_charlie9,Exeury,43,0,0,0,0,0,0,0,0,1,0,0,1,0
790,0.010372234267187648,-0.09373288680869883,-0.2988741606298556,0.2100960869844123,-0.05262751735563068,-0.2571715995977828,iw8_ar_tango21,Biggie%2321705,9,1,0,0,0,0,0,0,0,0,0,1,0,0
791,-0.3101709256757011,-0.20933748630621307,-0.20535150854971324,-0.5009007109899157,-0.2524961918798977,-0.38576547436526243,iw8_lm_lima86,oracle%2321895,14,0,0,1,0,0,0,0,0,0,0,1,0,0
792,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_ar_anovember94,BLVD POOCH,16,1,0,0,0,0,0,0,0,0,0,0,0,1
793,-0.2484904867147597,-0.2235220997414909,-0.27503505323687816,0.054228815933931626,-0.23641389515653624,-0.28215555240975027,iw8_pi_golf21,Skyler Hacks V3,60,0,0,0,0,0,0,1,0,0,0,0,0,1
794,-0.3280571689596296,-0.1862874894738866,-0.20901906353324823,0.5865595530369077,-0.31416257226668837,-0.12710808054724626,iw8_sn_hdromeo,yungswagboi%231286,51,0,0,0,0,0,0,0,0,0,1,1,0,0
795,0.11216121877390815,0.06336170698700301,0.13756488241080891,0.22682427040478204,0.020059190949791302,0.30570216081301377,iw8_ar_falpha,CheekSlapper%231799,25,1,0,0,0,0,0,0,0,0,0,1,0,0
796,-0.38041508111803857,-0.41182284309480394,-0.46574791238069796,0.9119034108121609,-0.3465644455011329,-0.42471104786627056,iw8_la_gromeo,ChillItWasntMe,10,0,1,0,0,0,0,0,0,0,0,0,0,1
797,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_la_mike32,sahoka%2311682,37,0,1,0,0,0,0,0,0,0,0,1,0,0
798,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_la_mike32,Biggie%2321705,9,0,1,0,0,0,0,0,0,0,0,1,0,0
799,3.6072415579279893,3.501712003698346,2.774536915572471,0.079392537221598,2.8974193545468694,2.198603997390314,iw8_ar_akilo47,vengefulxz%232126,5,1,0,0,0,0,0,0,0,0,0,1,0,0
800,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_me_akimboblades,Gamer52595,65,0,0,0,0,1,0,0,0,0,0,0,1,0
801,-0.27439843910784406,-0.22103979239031726,-0.19251506610734073,0.7766708793435332,-0.2869544899412638,-0.10800270486750643,iw8_pi_cpapa,b Supreme d,13,0,0,0,0,0,0,1,0,0,0,0,0,1
802,-0.09282596940735753,0.30627321206613567,-0.014638649405893428,2.3925697096501,-0.2533925821890686,0.06908943124085125,iw8_sh_charlie725,space%2312706,55,0,0,0,0,0,0,0,1,0,0,1,0,0
803,-0.16805659267430537,0.062297860979357175,-0.04764664425770839,1.14862861602712,-0.24448140793907494,0.1631466653564935,iw8_sm_charlie9,PumpleX%232257,45,0,0,0,0,0,0,0,0,1,0,1,0,0
804,-0.012608878315799304,-0.03876750974699728,-0.10999507897780333,-0.7010917182537875,0.259131759289859,0.2219324366787699,iw8_sm_augolf,D35tr0y3rx2002,59,0,0,0,0,0,0,0,0,1,0,0,1,0
805,0.1024050860735835,0.4821624186635806,3.1779679637613207,0.5062743150126677,-0.03820617914632135,-0.21602155967218933,iw8_pi_papa320,Tequim%231698,4,0,0,0,0,0,0,1,0,0,0,1,0,0
806,0.1525949687430314,1.2126700105803885,0.8417354392495281,-0.8257642224749335,0.6984948328879211,2.6512544365718425,iw8_ar_kilo433,GodlyAcez-,23,1,0,0,0,0,0,0,0,0,0,0,1,0
807,-0.3509298800681685,-0.29444516691788,-0.014638649405893428,-0.6686676851668182,-0.2964456814501329,-0.3938485179220755,iw8_lm_kilo121,Peppers%2311699,44,0,0,1,0,0,0,0,0,0,0,1,0,0
808,-0.23017063753303899,-0.2937359362461161,-0.3025417156133906,-0.39814425595029607,-0.16770821440066766,-0.3196314816277015,iw8_sm_augolf,Iwakrawi,39,0,0,0,0,0,0,0,0,1,0,0,1,0
809,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_sm_mpapa5,Gamer52595,65,0,0,0,0,0,0,0,0,1,0,0,1,0
810,-0.2417695952989805,-0.2852251681849494,-0.35938881785818305,-0.10603349365674283,-0.21706241024678663,-0.26158053244695356,iw8_sm_smgolf45,b Supreme d,13,0,0,0,0,0,0,0,0,1,0,0,0,1
811,0.46240638271556306,0.19066861256862144,0.5373283756161235,-0.26579825901835913,0.5367754753451361,0.5437845346682332,iw8_sm_uzulu,GodlyAcez-,23,0,0,0,0,0,0,0,0,1,0,0,1,0
812,-0.17792112684907807,-0.0958605788239905,-0.20901906353324823,-0.4513167017815081,-0.09372964947320518,-0.011006182185750361,iw8_lm_mgolf34,vengefulxz%232126,5,0,0,1,0,0,0,0,0,0,0,1,0,0
813,-0.289032638158331,-0.3189136250937342,-0.35572126287464806,-0.41129236595367297,-0.23546477600564936,-0.33506274659979907,iw8_lm_mkilo3,DarkestClover,66,0,0,1,0,0,0,0,0,0,0,0,1,0
814,0.29319168110215443,0.13215708214810043,0.11372577501783143,-0.08180698530355547,0.2661183308172209,0.1352234239784122,iw8_sm_beta,vGrimr,40,0,0,0,0,0,0,0,0,1,0,0,0,1
815,-0.2635582916630389,-0.12245672901513642,-0.2603648333027382,1.470372516925341,-0.29681478334214445,0.24912085591532274,iw8_sh_romeo870,ccCloudcc,42,0,0,0,0,0,0,0,1,0,0,0,1,0
816,-0.08599667651713028,0.30379090471496206,-0.02380753686473092,-0.7138586875565999,0.14729388601035223,-0.2130822711060755,iw8_ar_galima,CheekSlapper%231799,25,1,0,0,0,0,0,0,0,0,0,1,0,0
817,-0.2965123398952466,0.08605708848344752,0.3392804065052337,0.6822380471300439,-0.29721024965501397,-0.42397622572474214,iw8_ar_falima,L_fras,47,1,0,0,0,0,0,0,0,0,0,0,1,0
818,0.10652434210260947,-0.05472519986168483,-0.19251506610734073,-0.2229642769909767,0.14700387738091458,-0.22557424751205923,iw8_ar_tango21,cstt v,11,1,0,0,0,0,0,0,0,0,0,0,0,1
819,-0.3290327822296621,0.3732955105478234,-0.421737252578278,-1.0824506366272293,-0.1704501141698965,0.47618089764761534,iw8_la_rpapa7,yungswagboi%231286,51,0,1,0,0,0,0,0,0,0,0,1,0,0
820,-0.2597642400573571,-0.19657133421446302,-0.26953372076157567,-0.10552185026851525,-0.23372472422902335,-0.047747289262173115,iw8_pi_mike9,Papadogethan,30,0,0,0,0,0,0,1,0,0,0,0,0,1
821,-0.15797525555063657,0.18783168988156587,-0.1338341863707808,2.378819211858554,-0.27440502561287033,1.0206841045202006,iw8_sh_romeo870,Shoe kit,48,0,0,0,0,0,0,0,1,0,0,0,0,1
822,-0.09119994729063675,0.6059231708863796,0.4786474958795635,0.35704737088900657,-0.14645849118914422,0.5357014911114202,iw8_sn_alpha50,Its marceee,15,0,0,0,0,0,0,0,0,0,1,0,0,1
823,-0.34182415621453216,-0.2862890141925952,-0.3337159329734381,0.41896048896145155,-0.3203054823265953,-0.27480733099446575,iw8_sn_sksierra,DBigPapi2007,24,0,0,0,1,0,0,0,0,0,0,0,1,0
824,0.3793708532883555,0.014779405971176484,0.0477097853142015,-0.0758871871272013,0.3413887523667239,-0.04407317855453084,iw8_sm_papa90,sahoka%2311682,37,0,0,0,0,0,0,0,0,1,0,1,0,0
825,-0.23223026554755197,-0.08912288744223354,-0.15767329376375827,1.5940698054078046,-0.2860053707903769,-0.020558870025620277,iw8_pi_cpapa,vGrimr,40,0,0,0,0,0,0,1,0,0,0,0,0,1
826,-0.13098328841307172,0.0881847804987392,0.12656221746020394,0.853788222332698,-0.2111831443954594,0.4930818069027698,iw8_pi_decho,Christian524524,31,0,0,0,0,0,0,1,0,0,0,0,1,0
827,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34788266654403144,-0.4291199807154413,iw8_la_kgolf,vGrimr,40,0,1,0,0,0,0,0,0,0,0,0,0,1
828,0.3646282527634205,0.04492170952114185,0.056878672773039,-0.02049937209013578,0.30226395181349713,0.11979215900631464,iw8_ar_mcharlie,ryva1%232844,50,1,0,0,0,0,0,0,0,0,0,1,0,0
829,-0.26128186069962983,-0.24302594321499787,-0.1411692963378508,-0.676005106344633,-0.15394598671280757,-0.27333768671140884,iw8_sm_victor,Skyler Hacks V3,60,0,0,0,0,0,0,0,0,1,0,0,0,1
830,-0.326756351266253,-0.3738790021554358,-0.43090614003711547,0.07751681132971214,-0.3018240233051587,-0.3718038536762218,iw8_sm_charlie9,willjopp,38,0,0,0,0,0,0,0,0,1,0,0,1,0
831,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_me_akimboblunt,DBigPapi2007,24,0,0,0,0,1,0,0,0,0,0,0,1,0
832,-0.23743353632105843,0.17506553778981584,1.1864856077018178,1.2270861479924424,-0.27994155399304393,0.053658166268753686,iw8_sn_alpha50,cheesepufftyler,36,0,0,0,0,0,0,0,0,0,1,0,1,0
833,-0.3292495851785582,-0.31536747173491475,-0.35205370789111307,-0.13901334045957192,-0.29660386797528066,-0.3328582801752137,iw8_pi_papa320,Bdongowns,22,0,0,0,0,0,0,1,0,0,0,0,0,1
834,-0.12859845597521458,-0.20330902559622,-0.3337159329734381,-0.3966965107633166,-0.0488046763312251,-0.20059029470009176,iw8_lm_mkilo3,Its marceee,15,0,0,1,0,0,0,0,0,0,0,0,0,1
835,-0.03428917320540963,-0.03912212508287923,-0.1448368513213858,-0.022317839403007085,-0.044085444997648555,-0.16017507691602675,iw8_ar_galima,xBxllin%231862,1,1,0,0,0,0,0,0,0,0,0,1,0,0
836,0.7426241941637766,0.447055500411268,0.40713017370063115,0.08473701993406686,0.5646426681920099,0.07570283051460734,iw8_ar_sierra552,SeriousFrosti,49,1,0,0,0,0,0,0,0,0,0,0,1,0
837,-0.13618655918657818,-0.05153366183874732,-0.19618262109087573,-0.41166741948463037,-0.053603000927375556,0.1712297089133065,iw8_pi_mike9,Pvt74thva,52,0,0,0,0,0,0,1,0,0,0,0,1,0
838,-0.3765126280379087,-0.4004751523465817,-0.43640747251241796,-0.33745616380863164,-0.34007879797007246,-0.41809764859251447,iw8_lm_lima86,cheesepufftyler,36,0,0,1,0,0,0,0,0,0,0,0,1,0
839,-0.37391099265115546,-0.31678593307844255,-0.46574791238069796,1.2992646569146837,-0.34387527457362005,-0.4048708500450023,iw8_la_gromeo,Peppers%2311699,44,0,1,0,0,0,0,0,0,0,0,1,0,0
840,-0.13878819457333144,0.033928634108801536,-0.05314797673301089,1.3526837580077997,-0.23891851513804335,0.04704476699499759,iw8_pi_cpapa,Los_Blancos44,34,0,0,0,0,0,0,1,0,0,0,0,1,0
841,-0.33228482646310364,-0.32848823916254677,-0.35755504036641556,0.104385247191142,-0.30704417863503664,-0.3306538137506283,iw8_sn_sksierra,winters%2311808,62,0,0,0,1,0,0,0,0,0,0,1,0,0
842,-0.37391099265115546,-0.3898366922701233,-0.4565790249218605,2.0371627727323895,-0.3448507581453649,-0.3953181622051324,iw8_sh_charlie725,caa%2311577,26,0,0,0,0,0,0,0,1,0,0,1,0,0
843,-0.29412750745738947,-0.15153518655745596,-0.0018022069635209418,0.5402296918103627,-0.2920955520085679,-0.30420021665560393,iw8_ar_asierra12,Shoe kit,48,1,0,0,0,0,0,0,0,0,0,0,0,1
844,-0.38410073124927235,-0.31678593307844255,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,0.08305105192989189,iw8_me_riotshield,Attacking,28,0,0,0,0,0,1,0,0,0,0,0,0,1
845,-0.09000753107170818,-0.1206836523357267,-0.20901906353324823,-0.024886040449654017,-0.09212141980086903,-0.16458400976519746,iw8_pi_papa320,caa%2311577,26,0,0,0,0,0,0,1,0,0,0,1,0,0
846,-0.26117345922518176,-0.19373441152740747,0.1650715447873214,0.5428544225021608,-0.27153130373935164,-0.2902385959665633,iw8_sm_augolf,Shoe kit,48,0,0,0,0,0,0,0,0,1,0,0,0,1
847,-0.37304378085557105,-0.3717513101401441,-0.39973192267706803,0.0842574890984568,-0.339551509552913,-0.3916440514974901,iw8_sn_xmike109,sahoka%2311682,37,0,0,0,0,0,0,0,0,0,1,1,0,0
848,0.09297415779660301,0.027900173398808466,0.049543562805969006,-0.25573514312921375,0.1462920380177494,0.2660217651704772,iw8_ar_mike4,yungswagboi%231286,51,1,0,0,0,0,0,0,0,0,0,1,0,0
849,-0.37120095578995416,-0.3515382359948732,-0.38322792525116056,-0.24491004178360154,-0.335254108953064,-0.3306538137506283,iw8_sn_delta,CheekSlapper%231799,25,0,0,0,0,0,0,0,0,0,1,1,0,0
850,-0.2845881777059609,-0.09621519415987245,0.2365888669662538,1.8291120593866697,-0.31047155334657267,-0.1726670533220105,iw8_sn_sbeta,xBxllin%231862,1,0,0,0,1,0,0,0,0,0,0,1,0,0
851,-0.31071293304794134,-0.2408982511997062,-0.18884751112380574,0.8014961439805154,-0.30778238241905975,-0.05656515496051458,iw8_pi_decho,Vegeta%2312910,7,0,0,0,0,0,0,1,0,0,0,1,0,0
852,-0.2023114585998897,-0.2862890141925952,-0.36305637284171804,0.06990636868758106,-0.1997673501639586,-0.33359310231674216,iw8_ar_sierra552,JIIIlllIII%231953,35,1,0,0,0,0,0,0,0,0,0,1,0,0
853,-0.27147159929774667,-0.25153671127616456,-0.3410510429405081,0.21661720125051803,-0.26436018126598393,-0.2101429825399617,iw8_pi_golf21,Hfe-,53,0,0,0,0,0,0,1,0,0,0,0,1,0
854,-0.3773798398334931,-0.4029574596977553,-0.4529114699383255,-0.09762558539664506,-0.34234613816385784,-0.42397622572474214,iw8_sn_sksierra,space%2312706,55,0,0,0,1,0,0,0,0,0,0,1,0,0
855,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_sm_charlie9,HighTechWarfare,41,0,0,0,0,0,0,0,0,1,0,0,1,0
856,2.116179276895039,1.3442323001925902,1.4322117915986625,-0.20683327809369845,2.144530588105834,1.9039403186374038,iw8_ar_mike4,Mephitz%2311649,29,1,0,0,0,0,0,0,0,0,0,1,0,0
857,-0.24252840562011688,-0.20685517895503944,-0.3062092705969256,-0.3605055707547791,-0.1878506319361564,-0.11094199343362025,iw8_pi_mike9,Peppers%2311699,44,0,0,0,0,0,0,1,0,0,0,1,0,0
858,0.29199926488322586,1.3080615359326317,0.8820785440684131,1.7862002457324313,-0.08663762026241137,0.4445835455618918,iw8_sh_charlie725,oracle%2321895,14,0,0,0,0,0,0,0,1,0,0,1,0,0
859,-0.37933106637355807,-0.3862905389113039,-0.43457369502065046,0.02962252192021064,-0.3445080206742113,-0.385030652223734,iw8_sn_crossbow,Bdongowns,54,0,0,0,1,0,0,0,0,0,0,0,0,1
860,-0.016077725498136956,-0.1206836523357267,-0.19068128861557324,0.13934233249317557,-0.06035229266701576,-0.1542964997837991,iw8_ar_kilo433,ImArmanIII,56,1,0,0,0,0,0,0,0,0,0,0,1,0
861,-0.2539105604371623,-0.21465671634444225,-0.26953372076157567,1.7386893017477065,-0.2973420717593038,-0.12049468127349017,iw8_sh_dpapa12,BLVD POOCH,16,0,0,0,0,0,0,0,1,0,0,0,0,1
862,-0.3565667567394672,-0.3873543849189497,-0.421737252578278,-0.6932165101290592,-0.30393317697379624,-0.4144235378848722,iw8_lm_mgolf34,ChillItWasntMe,10,0,0,1,0,0,0,0,0,0,0,0,0,1
863,-0.29141747059618817,-0.29018978288729663,-0.407067032644138,-0.40659082727083307,-0.23878669303375352,-0.37768243080844943,iw8_ar_galima,ChillItWasntMe,10,1,0,0,0,0,0,0,0,0,0,0,0,1
864,2.3917358249419864,1.8772191500231543,1.6247584282342498,-0.14504131500254192,2.290484021975553,2.5226605618043627,iw8_sm_mpapa5,Iwakrawi,39,0,0,0,0,0,0,0,0,1,0,0,1,0
865,-0.2489240926125519,-0.23416055981794925,-0.3025417156133906,-0.05966628361017677,-0.22776636511512224,-0.19912065041703486,iw8_pi_mike9,DBigPapi2007,24,0,0,0,0,0,0,1,0,0,0,0,1,0
866,0.3673382896246217,0.03144632675762792,0.09722177759192395,-0.023229434645047436,0.305849513050181,0.24912085591532274,iw8_sm_mpapa7,DBigPapi2007,24,0,0,0,0,0,0,0,0,1,0,0,1,0
867,-0.2572710061450519,0.023290174032343174,0.3557844039311412,1.7885339652606902,-0.29942486100708343,-0.10800270486750643,iw8_sn_kilo98,Vegeta%2312910,7,0,0,0,1,0,0,0,0,0,0,1,0,0
868,-0.1444250712446301,-0.08664058009105993,-0.17601106868143326,-0.6584903896346462,0.02301200608588389,-0.08816250704623814,iw8_lm_kilo121,AtomicCow_,57,0,0,1,0,0,0,0,0,0,0,0,1,0
869,-0.1393302019455717,-0.131676727748067,0.055044895281271496,0.43343073736905746,-0.18642695320982602,-0.3093439716463031,iw8_lm_kilo121,Vegeta%2312910,7,0,0,1,0,0,0,0,0,0,0,1,0,0
870,0.8809444755594905,0.49244626340415704,0.6473550251221734,-0.15398401501249734,0.8623233440993439,0.7282248921918755,iw8_ar_mike4,itsdrewjitsu,63,1,0,0,0,0,0,0,0,0,0,0,1,0
871,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_sn_xmike109,Bdubzs%231713,8,0,0,0,0,0,0,0,0,0,1,1,0,0
872,10.668730406422972,46.71229991158517,191.67195634254247,0.29666298996565854,7.536450119873471,3.4463319937056305,iw8_lm_pkilo,L_fras,47,0,0,1,0,0,0,0,0,0,0,0,1,0
873,-0.21521123405920786,-0.0646544292663793,0.8233976643318531,0.03668519034861006,-0.2072812101084799,-0.2770117974190511,iw8_ar_falpha,Hayabusa,2,1,0,0,0,0,0,0,0,0,0,0,0,1
874,-0.31591620382144786,-0.23132363713089368,-0.37956037026762557,2.5877485659812574,-0.32731841827481517,-0.12416879198113244,iw8_sh_romeo870,SeriousFrosti,49,0,0,0,0,0,0,0,1,0,0,0,1,0
875,-0.29705434726748686,-0.07777519669401128,-0.1283328538954783,0.384481990112252,-0.28935365223933907,-0.0051276050535227205,iw8_sn_hdromeo,Papadogethan,30,0,0,0,0,0,0,0,0,0,1,0,0,1
876,-0.09531920331966272,-0.2025997949244561,-0.27686883072864565,0.37396438297584,-0.15112499368100482,-0.17340187546353894,iw8_pi_golf21,Los_Blancos44,34,0,0,0,0,0,0,1,0,0,0,0,1,0
877,-0.330984008769727,-0.23132363713089368,0.3246101865710937,1.6904167978360551,-0.32731841827481517,-0.3982574507712462,iw8_sn_delta,xBxllin%231862,1,0,0,0,0,0,0,0,0,0,1,1,0,0
878,-0.1704414251121625,-0.21004671697797694,-0.15767329376375827,0.010647645703287644,-0.16670636640806483,-0.2571715995977828,iw8_ar_falpha,Toxicdeath88,33,1,0,0,0,0,0,0,0,0,0,0,1,0
879,-0.21607844585479227,-0.057562122548740394,0.6565239125810108,0.6834190100174368,-0.25014975842353837,-0.0381946014223032,iw8_sn_mike14,Ketameme,6,0,0,0,1,0,0,0,0,0,0,0,1,0
880,1.3153091836728337,0.6094693242451991,0.7592154521199908,-0.19492416424650413,1.330186356644871,1.0838788086916478,iw8_sm_mpapa7,willjopp,38,0,0,0,0,0,0,0,0,1,0,0,1,0
881,0.10338069934361598,-0.0490513544875737,-0.15950707125552577,-0.36495614862308096,0.2069302059910793,0.08525551835447726,iw8_sm_beta,Pvt74thva,52,0,0,0,0,0,0,0,0,1,0,0,1,0
882,0.18793384941309627,-0.0770659660222474,-0.05131419924124339,-0.18235054499897013,0.21104305564492254,0.015447414909274022,iw8_lm_mgolf36,yungswagboi%231286,51,0,0,1,0,0,0,0,0,0,0,1,0,0
883,0.1932455216610508,0.07470939773522527,0.012868012970619043,-0.03755068798533844,0.1592633330798704,0.015447414909274022,iw8_sm_augolf,DarkestClover,66,0,0,0,0,0,0,0,0,1,0,0,1,0
884,-0.37954786932245416,-0.3976382296595261,-0.4419088049877205,0.5456194341592033,-0.345668055191962,-0.4107494271772299,iw8_sn_xmike109,Mephitz%2311649,29,0,0,0,0,0,0,0,0,0,1,1,0,0
885,-0.38030667964359055,-0.4061489977206928,-0.4565790249218605,0.5682987432562906,-0.3461689791882634,-0.42397622572474214,iw8_sh_oscar12,Damage decrease,19,0,0,0,0,0,0,0,1,0,0,0,0,1
886,-0.3263227453684608,-0.22068517705443533,-0.2511959458439007,1.2340509079533701,-0.32157097452777783,-0.3313886358921568,iw8_sn_mike14,EkAZ%232396,32,0,0,0,1,0,0,0,0,0,0,1,0,0
887,-0.2946695148296297,-0.15756364726744904,0.0036991255117815526,0.5206504741436951,-0.29188463664170416,-0.014680292893392637,iw8_sn_delta,johnnylatenight,64,0,0,0,0,0,0,0,0,0,1,0,0,1
888,-0.2968375443185908,-0.1689113380156713,-0.27136749825334316,1.799055298015998,-0.3148480472089956,-0.10653306058444952,iw8_sh_dpapa12,EkAZ%232396,32,0,0,0,0,0,0,0,1,0,0,1,0,0
889,-0.24708126754693505,-0.07174673598401822,-0.28420394069571564,2.4183630946037367,-0.30406499907808604,0.03087867988137158,iw8_sh_charlie725,Christian524524,31,0,0,0,0,0,0,0,1,0,0,0,1,0
890,-0.11114581858907827,-0.22068517705443533,-0.2273568384509232,0.039453275676536954,-0.12067408759005004,-0.28215555240975027,iw8_sm_charlie9,SeriousFrosti,49,0,0,0,0,0,0,0,0,1,0,0,1,0
891,0.3524872876252387,0.24669783563796882,0.016535567954154038,0.11125350391735216,0.23846205333721085,0.32921646934192433,iw8_sm_beta,Christian524524,31,0,0,0,0,0,0,0,0,1,0,0,1,0
892,-0.3785722560524217,-0.40934053574363033,-0.46024657990539547,0.23494425341265202,-0.3444289274116374,-0.4291199807154413,iw8_lm_mkilo3,EkAZ%232396,32,0,0,1,0,0,0,0,0,0,0,1,0,0
893,-0.38410073124927235,-0.4121774584306859,-0.46574791238069796,-1.4728390754815621,-0.34851541264462266,-0.4291199807154413,iw8_me_akimboblunt,EkAZ%232396,32,0,0,0,0,1,0,0,0,0,0,1,0,0
